id,sentiment
10851_9,0.585807
1550_7,0.999299
5088_7,0.993008
7420_7,0.998992
8306_4,0.0211253
7474_9,0.887711
5297_10,0.999904
9105_1,0.0204121
4806_8,0.947248
11659_10,0.997266
5491_4,0.931835
4175_1,0.00150223
8726_1,0.000103772
9049_4,0.00550275
3266_10,0.929111
1396_1,0.000442989
8364_4,0.751495
3945_2,0.0109485
196_4,0.0296691
279_1,5.85597e-06
12203_2,0.0108984
8613_8,0.991117
3839_10,0.999999
2780_7,0.159919
10493_10,0.990761
6866_9,0.996636
4044_10,0.998142
2435_1,2.9319e-05
1976_4,0.682925
8649_3,0.260129
7299_1,3.57811e-05
6018_2,1.71081e-05
9729_8,0.989977
3154_10,0.939861
950_1,0.0318072
1409_4,0.0036304
5175_10,0.996426
9722_4,0.00221766
4077_2,9.53136e-06
7067_1,0.00032314
10984_10,0.988372
7117_1,0.000193375
2121_10,0.999913
1386_10,0.997881
12236_10,0.970806
11844_1,0.00123297
8085_9,0.911523
333_3,0.00276413
6522_3,0.0944316
249_7,0.999783
1199_1,5.59378e-06
499_8,0.989873
10033_1,0.0070695
7699_9,0.985367
4829_7,0.515019
665_1,0.0014156
6743_8,0.973737
10153_10,0.495119
4757_2,0.0233886
6942_10,0.997569
3895_7,0.744541
11128_1,0.10891
4404_3,0.00112058
10811_1,0.000526061
1165_7,0.991546
10907_8,0.980487
1859_10,0.998533
5836_10,0.806301
10158_2,0.383376
899_3,0.045349
8631_1,0.538239
7153_8,0.584294
847_2,0.000395325
4418_10,0.979998
12320_10,0.999998
11242_8,0.283977
7046_7,0.956229
1819_10,0.991994
1651_10,0.998319
8280_10,0.991779
2062_9,0.999999
4781_8,0.981242
10314_1,0.000224996
1934_1,6.01591e-05
12230_7,0.621874
6689_9,0.999645
987_4,0.00628361
9881_2,0.0017613
4571_7,0.809805
569_4,0.0319471
11392_3,0.479232
10716_2,1.69577e-05
7643_3,0.0123281
7429_8,0.955942
11315_7,0.417502
3097_9,0.722956
10398_1,0.00724586
6299_8,0.736729
5951_2,0.00995151
8930_8,0.999045
1852_4,1.29081e-05
2857_7,0.963026
4544_9,0.308938
9492_10,0.0623107
1947_8,0.998399
9178_2,0.159779
6290_3,0.0191123
6313_8,0.996895
6975_8,0.913466
12258_10,0.994717
3970_10,0.968121
8096_7,0.791941
10872_3,0.000154355
3660_1,0.362548
7958_10,0.851637
652_1,2.37522e-05
10331_1,4.05089e-06
2368_4,7.60798e-05
12367_1,8.92325e-06
12125_3,0.0158379
5785_8,0.8052
5213_10,0.773938
6334_8,0.999982
8005_4,0.103827
8405_7,0.835956
4629_2,0.00227747
9342_8,0.892297
11634_3,0.00346578
2878_2,0.0233088
6195_1,0.0272679
6994_8,0.999712
12170_3,0.00295245
7384_1,0.000259232
1047_8,0.950657
669_2,0.00091912
2976_1,0.309036
4718_1,0.00470514
1203_1,0.00028811
9113_10,0.999992
2928_1,0.161777
10734_8,0.955576
6469_7,0.813056
2896_3,0.00429612
12061_8,0.998559
240_9,0.999767
8580_1,0.366567
1961_1,0.526537
6145_1,0.000420327
11028_4,0.799482
7664_1,0.000169326
3022_1,0.354529
7893_8,0.994348
1149_8,0.999965
8301_8,0.769612
8210_10,0.999611
9949_8,0.981815
2961_4,0.0171379
9796_10,0.999956
4397_7,0.99938
2936_3,0.161881
11382_10,0.984154
11671_1,0.0426776
10864_1,1.47881e-05
11253_4,0.015364
4692_3,0.00517471
11905_2,0.256087
12066_1,0.452846
789_8,0.713094
7700_8,0.613156
7697_7,0.342858
8628_4,0.0950944
5719_2,0.000367456
4761_2,0.00191498
8777_1,0.00310589
3525_1,0.00186644
11990_4,0.0275781
432_10,0.993284
4115_3,6.58553e-08
10888_10,0.998229
6995_2,0.717988
11910_10,0.421583
8895_1,7.86192e-05
12149_10,0.964329
11782_8,0.54471
12139_7,0.687138
380_2,0.595289
5242_10,0.343287
3542_9,0.997925
6821_1,0.323268
6931_1,0.20003
5958_9,0.971293
5332_2,0.015306
2630_2,0.000277143
6387_7,0.90296
7899_8,0.985573
11017_3,0.0121774
11800_10,0.974569
10926_10,0.995128
9866_10,0.999559
3203_2,0.0337848
11276_4,0.734056
8342_2,0.565648
6167_10,0.914631
36_3,0.00470994
3340_1,0.00319195
3997_9,0.999794
2627_10,0.999988
4204_1,0.0421763
1018_4,0.925788
10951_1,1.43846e-05
5315_4,0.00635941
6301_7,0.987745
12038_10,0.987266
3164_10,0.581311
10989_8,0.962882
2449_9,0.999881
4375_1,0.113523
7037_3,0.00190066
33_7,0.631727
7457_10,0.998775
2082_3,0.00971864
1316_10,0.997906
9097_3,0.0447512
5804_10,0.988783
9411_1,0.00404633
118_10,0.995089
560_3,0.000533483
8914_9,0.644371
2745_4,0.0759116
2607_1,0.0610235
4405_4,0.704146
10451_1,0.00150923
1887_7,0.943279
725_2,0.257861
5118_4,0.00166489
9536_1,4.61874e-06
127_3,0.000165811
2833_8,0.960515
131_7,0.99258
7789_10,0.970118
6294_7,0.8574
3872_4,0.112967
5454_7,0.999943
11162_1,0.000361481
1685_1,0.000166617
8352_2,0.0137763
5003_1,0.00574491
262_9,0.943695
8233_8,0.984064
1814_10,0.931808
1967_10,0.432633
7545_10,0.902834
12386_2,0.0321685
9531_9,0.994971
3013_1,0.008439
6835_10,0.998222
1279_3,0.976286
2411_1,1.09622e-06
9537_1,5.04208e-06
3446_10,0.960656
656_4,0.00343716
7085_1,0.00081821
8355_1,0.00741009
1869_3,0.00795787
2317_2,0.000448655
11228_4,0.00497152
3987_8,0.996338
509_3,1.05624e-09
5168_8,0.999517
9267_10,0.999262
912_10,0.95384
10275_9,0.957405
2855_10,0.890432
6079_4,0.207094
2728_1,5.2354e-09
9895_4,0.438305
8230_7,0.997021
5152_4,0.854622
4137_8,0.973457
919_10,0.983535
1481_1,0.093917
2468_1,0.000306025
383_1,0.00118147
11552_4,0.256564
856_7,0.989739
9047_1,0.0434718
2300_9,0.485268
1346_7,0.639487
6316_4,0.345325
7983_10,0.951951
9685_10,0.652091
2745_10,0.657141
8149_1,0.0710324
9478_1,0.0547562
3126_3,0.148144
11629_10,0.983938
5858_8,0.977707
200_8,0.999956
7721_4,0.0267397
12334_8,0.946989
9582_4,0.0591636
5696_9,0.510768
3823_3,0.421577
11571_4,0.681809
1349_9,0.935439
4306_7,0.935704
6924_1,0.00155649
10639_10,0.161373
5674_1,0.00149286
11321_1,0.000951083
771_4,0.0209511
3519_1,0.0436207
2378_2,4.46365e-07
5677_10,0.995788
2807_4,0.165275
10165_9,0.993225
6940_1,0.00438495
11015_3,0.357765
1055_3,0.00172351
11055_9,0.925747
8173_1,0.0108014
10743_1,0.0231343
11927_3,3.90893e-05
8785_4,0.302194
10995_1,0.0277069
11899_1,4.38521e-06
10078_10,0.945993
11831_8,0.99982
8182_1,0.253091
9664_2,0.000894809
12229_9,0.991814
6076_2,0.00268604
8529_2,0.00117804
4686_1,0.0263438
8174_9,0.981806
7395_4,0.761959
1803_10,0.997794
2508_1,0.000376472
452_2,6.00309e-08
8830_4,0.933029
3240_4,0.569604
578_2,0.194527
3093_2,0.104298
9543_1,0.00379587
9065_4,0.00230107
534_4,0.386796
9762_2,0.0973879
3037_1,0.0121043
4632_7,0.992581
5064_8,0.80121
9962_10,0.999525
9340_10,0.950944
5881_1,0.00604947
4642_10,0.997881
5293_4,0.0383416
6721_1,0.115435
9869_7,0.833449
7070_10,0.987239
12486_9,0.993328
4943_9,0.952003
7939_10,0.791316
5786_3,0.0355816
10357_7,0.00572406
7147_10,0.992423
8627_10,0.993452
3370_1,0.551754
4117_10,0.999603
8178_7,0.994474
968_8,0.957939
5931_8,0.77435
6459_2,0.000102689
2480_3,0.00199564
5511_10,0.94918
7554_2,0.0028089
9276_8,0.989654
140_2,0.00786091
2776_10,0.993339
3690_1,0.628534
6369_2,0.453221
7438_10,0.999592
872_9,0.626412
2389_2,0.0956021
2882_3,0.0168401
10404_9,0.986593
5790_4,0.22525
2382_7,0.99987
7798_1,0.102372
272_1,0.000751222
298_1,0.0191969
11414_7,0.999991
9255_4,0.723479
5914_4,2.2515e-05
2974_7,0.552274
6739_7,0.716867
1229_7,0.993717
2268_10,0.979542
2352_7,0.99942
9329_10,0.722863
11380_10,0.987617
215_4,1.28531e-05
9915_2,0.000301489
541_1,0.00269637
10975_2,0.0912582
6946_9,0.995919
3286_7,0.999588
7482_10,0.999163
48_4,0.830605
10046_4,0.554288
6295_1,0.0130922
6417_4,0.00858615
2401_4,0.00229445
8608_1,0.0187304
3500_8,0.243794
11903_3,0.267104
4012_2,0.066159
11415_4,0.66002
5835_4,0.0507072
9039_4,0.00130497
6526_1,0.0138598
6379_8,0.99689
6136_10,0.995639
6094_4,0.213114
11608_9,0.558742
3745_3,0.09596
10694_1,0.0314293
3222_10,0.999747
3394_4,0.00133577
7790_10,0.985726
2982_10,0.999973
12253_3,0.861769
5900_1,0.336876
3398_4,0.994662
10038_7,0.101315
1520_8,0.870691
11756_2,0.0122535
6228_1,3.8294e-05
6226_7,0.621345
4377_10,0.943874
9730_1,0.0165342
11088_4,0.644372
7867_10,0.977582
5072_1,0.257657
7935_3,0.00688439
4536_3,0.0657525
6989_2,0.0107781
8101_8,0.996962
3364_7,0.996772
7862_1,9.61948e-09
8562_2,0.115245
9783_9,0.928057
7272_1,0.145278
1025_3,0.00740561
9432_7,0.999618
4153_8,0.997674
8528_1,2.21772e-05
8427_4,0.189356
5417_1,0.000143124
6575_1,0.0723172
10041_8,0.892899
7589_4,0.191581
10391_9,0.766645
1400_7,0.993287
9428_2,0.0943933
7106_3,1.13367e-08
5695_10,0.995057
6430_10,0.997828
11722_4,0.167303
11328_1,7.19652e-05
9020_3,0.0694755
183_10,0.995273
6674_10,0.979173
5495_10,0.974708
2237_7,0.512297
11943_7,0.999718
5872_10,0.987763
5043_9,0.996985
3869_1,0.00510398
5113_4,0.015129
4671_3,5.45286e-06
9220_4,0.970935
7330_1,8.51594e-06
5344_3,0.0586484
11965_1,5.07931e-07
7620_9,0.997638
7044_10,0.664333
6296_10,0.971849
8204_1,0.00149986
7661_9,0.82722
11708_2,0.00648453
2415_7,0.718276
7840_4,0.0928706
2628_10,0.997876
4633_3,0.0331222
7320_2,0.00201392
11755_1,0.00623373
2589_2,0.590919
5044_10,0.999929
5189_1,1.24372e-05
7926_7,0.92339
2454_10,0.999059
3368_1,0.000505929
12223_7,0.966896
7348_1,0.00194283
12007_8,0.771909
5501_7,0.965541
4025_8,0.999945
6447_10,0.98974
5438_3,3.99523e-07
7910_10,0.960104
377_1,9.24867e-05
409_8,0.999595
2150_9,0.984257
11986_2,7.50979e-05
2544_2,0.0729855
5141_10,0.998781
8305_3,0.918363
8329_10,0.974042
2333_8,0.892394
5171_4,0.00143651
5412_10,0.993916
1081_10,0.987449
10773_7,0.887813
1969_10,0.962437
8276_10,0.999988
1244_1,0.292855
7113_2,0.338918
9535_2,6.09503e-06
4627_7,0.999735
10757_4,0.41168
10091_10,0.67821
5211_10,0.397857
7510_7,0.20008
11674_10,0.999713
5299_8,0.998139
3515_8,0.991569
10143_3,0.000459777
2274_10,0.992751
2372_3,0.300288
3116_8,0.925269
7340_3,0.00530563
1394_9,0.946017
2047_9,0.347203
8587_2,0.686338
11579_10,0.75834
942_10,0.999879
9355_4,0.253586
8812_10,0.940366
4732_2,0.00255595
3180_10,0.984358
310_9,0.401942
3980_8,0.973842
6923_2,0.051588
2424_9,0.839036
1092_4,0.199344
9238_7,0.451735
2382_2,3.40369e-06
3579_1,0.0543299
6801_8,0.993253
3768_8,0.948191
11717_10,0.999977
10001_9,0.924693
355_10,0.99996
8896_1,0.0970811
9772_1,0.00284114
7624_10,0.338434
1102_3,0.00115971
10949_9,0.996772
1269_10,0.929845
11768_4,0.0330966
5555_4,0.511681
2233_9,0.964952
6567_8,0.511648
12130_8,0.990887
8587_7,0.985368
10973_1,0.17876
3863_10,0.999985
9220_8,0.505225
7579_10,0.999457
4411_10,0.958161
2093_8,0.999982
10883_10,0.95854
3583_3,0.00306022
1396_8,0.997339
1930_3,0.0165722
8779_1,0.438344
12478_9,0.99565
176_9,0.961989
11733_10,0.786324
11368_1,0.03872
4077_8,0.942168
11056_7,0.998729
5567_3,0.00531741
8549_3,0.106734
9743_1,0.0217752
6916_9,0.99939
6147_1,0.945807
7820_7,0.998239
1352_7,0.998531
5337_10,0.981899
12285_3,0.00247631
8992_2,0.00777845
4644_2,0.00851125
9793_10,0.870195
2359_10,0.825276
2137_9,0.97079
10559_3,0.00017747
2679_3,0.000406081
10010_2,0.241671
11987_10,0.0612079
8824_10,0.989727
11418_7,0.940717
2423_9,0.989503
1576_7,0.410123
7947_4,0.929424
1714_10,0.572745
6006_8,0.999479
939_8,0.965828
3755_4,0.293575
3213_3,0.00779306
164_2,5.5346e-05
1123_10,0.967459
7397_7,8.45426e-05
822_1,1.21538e-06
5631_2,0.000786813
10464_10,0.849279
11397_10,0.999887
10679_3,1.28401e-05
8205_1,3.01298e-10
6947_10,0.822265
2000_1,2.84491e-05
4075_7,0.910984
1388_8,0.831379
446_1,0.0546207
1063_2,5.99994e-05
6030_3,0.134838
5613_2,0.000448872
8759_3,0.214674
12169_1,0.0085772
5111_4,0.00617096
2891_4,0.761229
827_1,0.0637278
6229_8,0.994897
2212_4,0.533592
4788_9,0.721281
8859_1,0.000217899
9798_10,0.959627
9763_9,0.692502
3889_7,0.999284
3275_8,0.780035
5106_10,0.999579
7576_10,0.953153
9405_3,0.000129527
7108_1,0.00596798
9794_10,0.944105
2653_10,0.999958
10545_10,0.890793
12306_10,0.527528
4696_2,0.00423767
7982_10,0.999999
11066_3,0.129247
10034_1,0.000786686
6035_3,0.0410118
9518_9,0.974962
1266_8,0.985488
11336_9,0.95432
4159_10,0.999999
9375_8,0.996845
5204_1,0.000472234
3360_10,0.93659
5659_1,0.498054
8839_4,0.210132
4529_7,0.851295
3283_2,0.400397
5376_7,0.992726
5379_8,1.0
5266_4,0.0225998
7463_9,0.991785
3595_1,0.00233187
3141_10,0.989297
9986_2,0.025539
4279_1,0.0781154
1427_4,0.365492
8357_10,0.790037
715_4,0.173214
8482_9,0.989876
3091_10,0.998487
5735_7,0.370968
3100_4,0.00332364
11447_8,0.679393
4577_1,0.165581
10287_10,0.867187
3384_3,0.000152389
3820_9,0.990005
8883_3,0.0633655
11279_10,0.971047
3093_8,0.994948
10465_3,0.0245237
4423_10,0.910652
601_3,2.51322e-05
1902_10,0.999444
1509_8,0.916309
3019_9,0.998978
11994_9,0.916685
4246_2,0.0167051
842_10,0.999987
4917_8,0.829509
68_1,0.0129806
6613_2,0.000128138
7230_10,0.99748
6183_4,0.245576
338_10,0.999712
6182_8,0.993375
2409_1,0.00371805
9965_8,0.999444
1336_10,0.908578
4456_2,0.00564106
12437_8,0.999384
8437_10,0.999566
409_4,0.062161
2303_10,0.986101
2144_9,0.733583
2302_8,0.982891
385_9,0.867187
3617_8,0.999998
5450_7,0.947509
6882_4,0.000204314
2980_4,0.814088
9828_4,0.00481142
10745_8,0.99998
3478_1,4.45125e-13
2167_2,0.00793276
5562_2,0.000920623
8771_7,0.334971
8372_10,0.987682
10749_8,0.835255
7394_10,0.992099
3711_7,0.999605
5375_1,0.157373
7881_7,0.956004
7023_2,6.10168e-05
206_10,0.986117
4760_9,0.937701
12026_1,0.000788902
12182_10,0.606746
1821_8,0.997638
10828_1,0.0156488
2446_10,0.916482
5327_10,0.934216
5727_3,0.000499057
11460_4,0.297509
6484_10,0.892397
3555_4,0.633926
10641_8,0.999923
650_3,0.000505943
1467_10,0.995974
7651_3,0.0119056
11459_4,0.277914
9255_10,0.964659
7888_10,0.829209
4118_2,0.00796621
2540_9,0.851333
2152_7,0.993609
2614_10,0.806053
2892_10,0.750055
3878_1,4.70987e-05
273_10,0.955044
5565_10,0.890646
444_10,0.874147
11062_10,0.973546
5184_1,1.1454e-05
12140_3,0.00485216
3254_8,0.962592
11537_7,0.0729252
7606_10,0.956803
6120_2,0.00842678
7416_10,0.855644
10759_3,0.242706
12255_9,0.99578
1114_10,0.973814
6827_8,0.880344
10246_2,0.0015111
204_9,0.986306
5816_10,0.940056
2693_9,0.978154
2578_2,0.0394589
4958_3,0.388545
7873_10,0.645793
8795_2,0.0698385
1431_3,6.41282e-05
11635_7,0.313148
1327_3,0.00516317
10813_7,0.700481
9764_4,0.769563
5861_8,0.975691
8995_3,0.00188613
2243_1,0.0151774
11708_7,0.999623
1998_2,0.0164352
11887_8,0.990986
4836_10,0.910304
1603_4,0.262238
9860_4,0.0048607
1728_1,0.0327397
12108_1,0.0160304
9756_4,0.977887
1325_3,0.193504
5174_1,0.112987
9917_2,0.0255552
6101_1,0.00906785
2010_10,0.975873
1132_8,0.854657
8516_1,0.0277327
3563_1,0.0133317
2362_10,0.999949
10971_1,0.284856
8672_9,0.975477
2863_2,0.000230161
2750_1,0.0961878
8599_4,0.000745964
12115_7,0.872306
4921_2,5.03877e-05
2975_2,0.000121586
4245_8,0.985801
10778_10,0.999516
7816_7,0.860151
9131_1,0.899274
5541_3,0.00783253
7956_1,0.132802
780_3,0.0962815
1052_10,0.99973
6842_8,0.999599
8279_10,0.998443
9653_3,0.00199889
3025_1,0.000441047
1174_1,0.00680197
1039_10,0.955766
4609_10,0.998612
2150_1,0.0498383
6289_7,0.460445
2963_2,7.05897e-05
8801_1,0.000322862
5196_7,0.999999
5723_2,0.00307353
10530_10,0.995807
9473_1,5.89681e-05
3355_3,0.000330157
5388_3,0.355948
12102_2,0.0105038
11038_10,0.965018
9672_1,0.00031505
6875_8,0.999347
4754_8,0.772487
6814_3,0.267538
8937_3,0.375227
7077_4,0.554839
1782_1,0.010061
631_4,0.0192553
7876_1,0.00209014
74_4,0.00479742
2846_9,0.983565
4190_1,7.04296e-08
7843_4,0.00467267
7528_7,0.350039
2396_8,0.956606
790_1,6.22909e-05
2020_7,0.909132
2526_1,0.000288705
8104_8,0.961634
12372_2,0.0158068
417_1,0.00468239
1318_2,3.02114e-07
4530_1,0.00684659
2370_4,0.993365
1886_10,0.984012
9386_1,0.00267573
7863_1,1.13877e-05
3864_10,0.997241
6559_2,1.06968e-05
7855_7,0.523613
1672_1,0.000279937
8453_2,0.702285
8373_3,0.00288221
9770_10,0.901981
12009_1,0.00251506
2770_3,0.0110046
4618_7,0.999408
9797_10,0.907244
6605_1,0.516564
10176_1,0.36738
8949_10,0.982297
5401_7,0.581182
3295_7,0.97905
4791_1,0.00257115
4016_1,0.0164736
4314_10,0.235676
2903_1,0.00243834
3835_9,0.562661
7532_1,0.0651645
729_10,0.847808
5753_1,0.228988
11976_2,0.000110117
3027_1,0.022567
9721_9,0.949319
11295_3,0.0091074
3241_1,0.000438093
5389_9,0.9981
9889_1,0.030409
3522_4,0.000247777
10865_8,0.998227
1015_8,0.969243
5048_10,0.990965
2671_2,0.0221389
2841_4,0.00487875
4928_1,0.00189902
10499_1,0.0337048
9409_10,0.984797
974_10,0.952182
11582_7,0.754507
9988_10,0.990306
3463_8,0.987695
5194_1,0.38617
3377_4,0.146046
4352_1,0.4913
10862_1,0.000257091
1545_7,0.764461
9801_10,0.999659
1905_2,0.00396254
12276_9,0.770107
7544_1,0.000227489
10056_1,0.0857399
3623_1,0.0440788
4013_7,0.655084
1294_4,0.63741
10285_9,0.999496
7793_10,0.99948
3809_9,0.987939
4586_3,2.33336e-05
7511_1,0.106633
10873_4,0.000724278
4888_8,0.981062
4349_10,0.624192
1531_3,0.0328221
8884_3,2.27139e-06
7336_3,0.494195
9688_10,0.987931
7208_1,0.000521535
4355_8,0.966856
6098_2,0.000875716
9106_10,0.951114
6422_1,0.00212805
2054_9,0.931238
550_8,0.977803
402_8,0.985057
11832_10,0.999977
10256_10,0.987027
6131_1,2.16136e-09
11907_4,0.130592
4459_4,0.570784
8555_7,0.99935
5079_2,1.62115e-11
10304_2,0.0118403
10489_1,7.42987e-07
566_3,0.766035
1999_1,4.33225e-05
590_1,0.0753724
11159_1,0.0024427
10612_9,0.995109
10810_2,0.00148054
11658_4,0.052479
1950_9,0.999199
8977_4,0.176837
9040_1,0.0203826
2891_10,0.812309
2966_10,0.968861
8665_4,0.332216
6600_1,0.00206387
9308_1,0.386108
7870_10,0.753986
10511_1,0.00298627
7235_8,0.932103
132_9,0.976356
1575_8,0.997493
3328_8,0.648401
3273_1,9.90621e-05
9475_4,0.0552066
10938_7,0.0155744
8143_7,0.709336
9003_10,0.983818
9854_10,0.999681
9932_2,0.0224272
1017_7,0.452104
4386_9,0.993189
1105_3,0.0114846
7315_7,0.459464
37_9,0.999585
8409_10,0.875669
12118_1,0.0213324
1665_8,0.987245
10284_1,1.73004e-06
8922_3,0.0150126
2524_2,0.131299
11205_2,0.00323747
4676_8,0.999854
10479_4,0.00176374
9849_8,0.914686
4841_3,0.97047
9153_9,0.97077
9279_8,0.968108
11008_10,0.988602
614_10,0.98152
167_2,0.152904
2041_1,0.00071845
6509_8,0.926601
9832_7,0.651554
5939_7,0.90195
3267_3,0.0237701
3555_9,0.933166
1668_7,0.893264
11048_1,2.46067e-06
1856_3,0.0213298
4426_10,0.990402
8457_3,0.478127
6603_10,0.943866
4738_1,0.0292003
11762_8,0.833446
2078_10,0.979148
6754_1,0.0158034
11721_2,0.00428292
11558_3,0.849864
973_10,0.638565
814_4,0.00287908
2102_3,1.5643e-06
11394_4,0.920591
312_4,0.0180274
2994_1,0.00796359
5649_7,0.913929
7281_8,0.938151
2756_4,0.40973
2137_1,9.74572e-05
8696_2,0.0604713
1158_3,0.432745
4531_1,0.34827
10047_10,0.999901
683_7,0.948184
8645_10,0.946871
889_3,0.0189075
4202_2,9.14423e-07
3859_10,0.909925
5038_8,0.999982
6906_9,0.999115
4154_8,0.989262
9548_1,3.99955e-05
4434_9,0.999493
9235_9,0.74647
2368_8,0.392083
8391_2,8.86261e-05
1391_7,0.720002
4317_1,0.049809
8345_4,0.0191826
8610_1,1.63021e-05
2888_10,0.999186
5597_3,0.0452053
4900_7,0.510991
3016_2,0.0840441
1057_2,0.577219
5143_8,0.972218
6932_2,0.555182
7879_10,0.994798
9300_3,0.00267091
12142_2,0.0226086
3426_3,0.324808
7977_7,0.563998
1573_3,0.739885
336_10,0.998733
4248_10,0.597814
9693_7,0.144254
7753_4,0.000264969
2290_10,0.994179
9156_8,0.995586
5526_4,0.00552697
3896_8,0.958033
8520_7,0.996102
3566_4,0.0401878
6386_7,0.936038
4201_1,0.993645
372_9,0.999958
6768_8,0.951196
9177_8,0.929445
1079_1,1.08631e-05
934_10,0.991649
11918_2,0.121188
4867_4,0.0579676
12449_8,0.996863
7907_10,0.993804
4508_3,0.079952
1075_2,0.227953
11466_8,0.964847
10935_2,7.18077e-05
4826_9,0.885365
4814_7,0.98671
8676_4,0.213886
1058_1,0.000115527
7831_2,0.000403478
1150_9,0.999359
5395_1,0.000759203
5435_7,0.908457
1745_1,8.87889e-05
11278_4,0.00601069
8629_1,0.0814236
3145_9,0.888336
8108_10,0.964552
6377_1,0.247071
10298_1,0.00040804
12265_1,0.0328971
11930_8,0.849934
2511_10,0.999964
7955_1,0.00432223
2335_9,0.909198
3194_10,0.993545
6724_10,0.90421
9406_1,0.00462434
11369_1,0.00257622
1972_4,0.00201689
6900_8,0.889406
7813_7,0.940118
785_7,0.974256
6368_3,0.0274238
2163_1,0.000182517
11487_8,0.988358
4292_7,0.251933
7451_4,0.0752777
11465_2,0.00461878
7641_8,0.995351
8250_8,0.554118
4490_1,3.30549e-05
10452_1,0.267194
7442_3,0.0230479
3027_9,0.999832
235_7,0.999933
3750_7,0.916293
8700_1,0.00596461
3584_10,0.917063
7217_7,0.842652
7769_10,0.999925
10149_9,0.989248
7607_2,0.000340946
7749_1,0.00565016
12067_1,0.00384553
388_10,0.999997
6596_1,8.10378e-06
10242_2,0.000375905
3853_1,0.00109851
5726_4,2.39025e-05
9031_9,0.518895
1543_7,0.994775
1442_8,0.998301
6336_10,0.962349
5929_4,0.723229
3378_3,0.739199
183_4,0.0498514
3518_9,0.999738
5870_8,0.966294
5053_4,0.0641479
7330_7,0.953222
9553_9,0.956853
9552_10,0.985338
8515_10,0.240539
1666_9,0.994511
6661_3,0.0262296
8721_1,2.48885e-05
1368_1,9.32763e-05
5076_9,0.776804
12353_2,0.101065
1099_7,0.991445
8669_9,0.847598
2564_8,0.999793
4369_10,0.997223
11951_4,0.234727
11384_3,0.503826
7459_3,0.000675732
6776_9,0.947263
6673_3,0.00256852
2500_8,0.927504
8739_3,0.00178787
3828_1,0.000368698
7945_2,0.952975
7934_10,0.962263
4571_1,0.00196431
11689_7,0.722461
3681_10,0.999165
5110_4,0.108701
5953_8,0.970543
10906_4,0.03068
3424_8,0.924465
6492_7,0.95702
10450_1,0.0578759
4856_8,0.286462
12019_1,0.281109
1390_8,0.999108
6452_4,0.0255384
4916_4,0.023532
3979_3,0.0192361
6023_3,0.250535
5762_1,0.0020695
4176_9,0.989501
7194_2,0.0171208
3143_7,0.749832
954_8,0.99993
5291_1,0.00084559
2258_1,0.272939
5412_1,4.37557e-05
4088_3,0.000349287
4312_1,0.00835716
517_1,9.3134e-06
5601_1,0.00655281
288_1,0.517138
234_3,0.279259
6665_8,0.999779
6957_3,0.00628356
4454_2,0.00171541
3270_8,0.999671
4500_3,0.00716069
7551_1,0.00297519
9033_4,0.000346811
2619_10,0.793451
10093_10,0.997175
5483_2,0.0428477
8383_1,0.000109157
11683_1,0.00961194
10649_1,2.79877e-05
181_3,0.602086
3668_2,0.0254311
3769_1,0.110355
11519_3,0.150396
5716_10,0.650855
10918_8,0.926297
3103_1,4.7866e-05
7210_10,0.839019
2515_8,0.926962
8424_9,0.542306
1404_10,0.991552
3158_10,0.889425
4996_2,1.22735e-06
5493_3,0.0491411
8540_9,0.99943
8960_8,0.99973
11274_3,6.73378e-06
11067_10,0.99229
3335_2,0.0439442
6578_4,3.03588e-05
916_10,0.987254
3844_1,0.0396499
7108_8,0.464758
565_2,0.985815
11622_3,0.0581551
10700_1,1.26099e-08
10483_1,0.015571
8951_9,0.818413
6326_8,0.992789
3035_8,0.968598
2292_10,0.993944
11013_4,0.00135071
10618_1,1.81833e-06
11544_1,0.00171186
7550_10,0.457365
289_8,0.998166
6571_10,0.978839
6056_10,0.970092
10814_1,4.56331e-07
9377_1,0.000615125
1577_8,0.572366
9268_9,0.999822
10116_10,0.996907
7411_10,1.0
12279_4,0.9668
3575_1,0.0526556
8105_8,1.0
6092_10,0.999516
12406_1,0.157107
1117_2,6.32896e-05
12358_7,0.966189
4469_9,0.966451
7055_2,0.142536
10412_8,0.948941
12155_10,0.739963
11222_3,0.0010354
9622_9,0.846874
8992_8,0.999654
5305_3,0.013796
8111_10,0.975065
3436_1,0.0532666
2748_8,0.999687
6527_10,0.995204
672_8,0.980863
8172_4,0.113239
5513_10,0.999865
741_7,0.900893
8886_7,0.987872
6939_1,0.00116879
12235_1,0.0103359
10607_1,0.00071035
4708_10,0.655262
9034_10,0.999969
6600_10,0.950441
2934_1,8.78794e-05
12168_10,0.940666
9362_9,0.906946
9627_8,0.999101
9547_8,0.683486
4108_2,0.000162022
10293_9,0.994189
10105_8,0.99943
11864_7,0.999923
2843_7,0.467691
